,Si,Ge,Al,OH,H2O,HF,SDA,B,Time,Temp,SDA Type,Extracted,source,doc_processing_time,total_response_chars
0,1.0,0.5,0.0,0.0,10.0,0.0,0.0,0.0,,,,UOV,dev1.png,69.66997408866882,7445
1,1.0,0.5,0.0,0.0,5.0,0.0,0.0,0.0,,,,UOV,dev1.png,69.66997408866882,7445
2,1.0,0.75,0.0,0.0,10.0,0.0,0.0,0.0,,,,UOV,dev1.png,69.66997408866882,7445
3,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,,,,UOV,dev1.png,69.66997408866882,7445
4,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,UOV*,dev1.png,69.66997408866882,7445
5,1.0,1.5,0.0,0.0,10.0,0.0,0.0,0.0,,,,UOV + BEA,dev1.png,69.66997408866882,7445
6,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,,,,UOV + MFI,dev1.png,69.66997408866882,7445
7,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,UOV + MFI,dev1.png,69.66997408866882,7445
8,1.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,,,,MFI,dev1.png,69.66997408866882,7445
9,1.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,UOV + MFI,dev1.png,69.66997408866882,7445
10,1.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,,,,UOV + MFI,dev1.png,69.66997408866882,7445
11,1.0,0.5,,,3.0,,,,0.0,150.0,,ITQ-37,dev2.png,25.836457014083862,3231
12,1.0,0.5,,,3.0,,,,0.0,175.0,,ITQ-37,dev2.png,25.836457014083862,3231
13,1.0,0.5,,,5.0,,,,0.0,150.0,,ITQ-37,dev2.png,25.836457014083862,3231
14,1.0,0.5,,,5.0,,,,0.0,175.0,,ITQ-37,dev2.png,25.836457014083862,3231
15,1.0,0.33,,,3.0,,,,0.0,150.0,,UI,dev2.png,25.836457014083862,3231
16,1.0,0.33,,,3.0,,,,0.0,175.0,,UI,dev2.png,25.836457014083862,3231
17,1.0,0.33,,,5.0,,,,0.0,150.0,,ITQ-37,dev2.png,25.836457014083862,3231
18,1.0,0.33,,,5.0,,,,0.0,175.0,,ITQ-37,dev2.png,25.836457014083862,3231
19,0.5,1.0,,,,,,,672.0,179.85000000000002,,SOD,dev3.png,56.35876750946045,8575
20,1.0,0.0,,,,,,,48.0,179.85000000000002,,Quartz,dev3.png,56.35876750946045,8575
21,1.0,0.0,,,,,,,504.0,179.85000000000002,,SOD,dev3.png,56.35876750946045,8575
22,1.0,0.0,,,,,,,504.0,179.85000000000002,,SOD,dev3.png,56.35876750946045,8575
23,1.0,0.0,,,,,,,0.0,179.85000000000002,,Quartz,dev3.png,56.35876750946045,8575
24,1.0,0.0,,,,,,,24.0,179.85000000000002,,Quartz,dev3.png,56.35876750946045,8575
25,0.9,0.1,,,,,,,0.0,179.85000000000002,,Quartz,dev3.png,56.35876750946045,8575
26,1.0,0.5,,,,,,,336.0,179.85000000000002,,SOD,dev3.png,56.35876750946045,8575
27,1.0,1.0,,,,,,,168.0,179.85000000000002,,SOD,dev3.png,56.35876750946045,8575
28,1.0,0.5,,,,,,,168.0,179.85000000000002,,SOD,dev3.png,56.35876750946045,8575
29,1.0,0.0,,,,,,,336.0,179.85000000000002,,Quartz,dev3.png,56.35876750946045,8575
30,1.0,0.5,,,,,,,168.0,179.85000000000002,,SOD,dev3.png,56.35876750946045,8575
